DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
24221,Tox multnod goit w cris ,,,,20,No,No,No,Yes
24230,Tox nod goiter no crisis,,,,20,No,No,No,Yes
24231,Tox nod goiter w crisis ,,,,20,No,No,No,Yes
24240,Thyrotox-ect nod no cris,,,,20,No,No,No,Yes
24241,Thyrotox-ect nod w cris ,,,,20,No,No,No,Yes
24280,Thyrtox orig NEC no cris,,,,20,No,No,No,Yes
24281,Thyrotox orig NEC w cris,,,,20,No,No,No,Yes
24290,Thyrotox NOS no crisis ,,,,20,No,No,No,Yes
24291,Thyrotox NOS w crisis ,,,,20,No,No,No,Yes
243 ,Congenital hypothyroidsm,,,,20,No,No,No,Yes
2440 ,Postsurgical hypothyroid,,,,20,No,No,No,Yes
2441 ,Postablat hypothyr NEC ,,,,20,No,No,No,Yes
2442 ,Iodine hypothyroidism ,,,,20,No,No,No,Yes
2443 ,Iatrogen hypothyroid NEC,,,,20,No,No,No,Yes
2448 ,Acquired hypothyroid NEC,,,,20,No,No,No,Yes
2449 ,Hypothyroidism NOS ,,,,20,No,No,No,Yes
2450 ,Acute thyroiditis ,,,,20,No,No,No,Yes
2451 ,Subacute thyroiditis ,,,,20,No,No,No,Yes
2452 ,Chr lymphocyt thyroidit ,,,,20,No,No,No,Yes
2453 ,Chr fibrous thyroiditis ,,,,20,No,No,No,Yes
2454 ,Iatrogenic thyroiditis ,,,,20,No,No,No,Yes
2458 ,Chr thyroiditis NEC/NOS ,,,,20,No,No,No,Yes
2459 ,Thyroiditis NOS ,,,,20,No,No,No,Yes
2460 ,Dis thyrocalciton secret,,,,20,No,No,No,Yes
2461 ,Dyshormonogenic goiter ,,,,20,No,No,No,Yes
2462 ,Cyst of thyroid ,,,,20,No,No,No,Yes
2463 ,Hemorr/infarc thyroid ,,,,20,No,No,No,Yes
2468 ,Disorders of thyroid NEC,,,,20,No,No,No,Yes
2469 ,Disorder of thyroid NOS ,,,,20,No,No,No,Yes
24900,Sec DM wo cmp nt st uncn,19,19,19,15,Yes,Yes,Yes,Yes
24901,Sec DM wo comp uncontrld,19,19,19,15,Yes,Yes,Yes,Yes
24910,Sec DM keto nt st uncntr,17,17,17,14,Yes,Yes,Yes,Yes
24911,Sec DM ketoacd uncntrld ,17,17,17,14,Yes,Yes,Yes,Yes
24920,Sec DM hpros nt st uncnr,17,17,17,14,Yes,Yes,Yes,Yes
24921,Sec DM hprosmlr uncntrld,17,17,17,14,Yes,Yes,Yes,Yes
24930,Sec DM ot cma nt st uncn,17,17,17,14,Yes,Yes,Yes,Yes
24931,Sec DM oth coma uncntrld,17,17,17,14,Yes,Yes,Yes,Yes
24940,Sec DM renl nt st uncntr,15,18,18,14,Yes,Yes,Yes,Yes
24941,Sec DM renal uncontrld ,15,18,18,14,Yes,Yes,Yes,Yes
24950,Sec DM ophth nt st uncn ,18,18,18,14,Yes,Yes,Yes,Yes
24951,Sec DM ophth uncontrld ,18,18,18,14,Yes,Yes,Yes,Yes
24960,Sec DM neuro nt st uncn ,16,18,18,14,Yes,Yes,Yes,Yes
24961,Sec DM neuro uncontrld ,16,18,18,14,Yes,Yes,Yes,Yes
24970,Sec DM circ nt st uncntr,15,18,18,14,Yes,Yes,Yes,Yes
24971,Sec DM circ uncontrld ,15,18,18,14,Yes,Yes,Yes,Yes
24980,Sec DM oth nt st uncontr,16,18,18,14,Yes,Yes,Yes,Yes
24981,Sec DM other uncontrld ,16,18,18,14,Yes,Yes,Yes,Yes
24990,Sec DM unsp nt st uncon ,18,18,18,14,Yes,Yes,Yes,Yes
24991,Sec DM unsp uncontrold ,18,18,18,14,Yes,Yes,Yes,Yes
25000,DMII wo cmp nt st uncntr,19,19,19,15,Yes,Yes,Yes,Yes
25001,DMI wo cmp nt st uncntrl,19,19,19,15,Yes,Yes,Yes,Yes
25002,DMII wo cmp uncntrld ,19,19,19,15,Yes,Yes,Yes,Yes
25003,DMI wo cmp uncntrld ,19,19,19,15,Yes,Yes,Yes,Yes
25010,DMII keto nt st uncntrld,17,17,17,14,Yes,Yes,Yes,Yes
25011,DMI keto nt st uncntrld ,17,17,17,14,Yes,Yes,Yes,Yes
25012,DMII ketoacd uncontrold ,17,17,17,14,Yes,Yes,Yes,Yes
25013,DMI ketoacd uncontrold ,17,17,17,14,Yes,Yes,Yes,Yes
25020,DMII hprsm nt st uncntrl,17,17,17,14,Yes,Yes,Yes,Yes
25021,DMI hprsm nt st uncntrld,17,17,17,14,Yes,Yes,Yes,Yes
25022,DMII hprosmlr uncontrold,17,17,17,14,Yes,Yes,Yes,Yes
25023,DMI hprosmlr uncontrold ,17,17,17,14,Yes,Yes,Yes,Yes
25030,DMII o cm nt st uncntrld,17,17,17,14,Yes,Yes,Yes,Yes
25031,DMI o cm nt st uncntrld ,17,17,17,14,Yes,Yes,Yes,Yes
25032,DMII oth coma uncontrold,17,17,17,14,Yes,Yes,Yes,Yes
25033,DMI oth coma uncontrold ,17,17,17,14,Yes,Yes,Yes,Yes
25040,DMII renl nt st uncntrld,15,18,18,14,Yes,Yes,Yes,Yes
25041,DMI renl nt st uncntrld ,15,18,18,14,Yes,Yes,Yes,Yes
25042,DMII renal uncntrld ,15,18,18,14,Yes,Yes,Yes,Yes
25043,DMI renal uncntrld ,15,18,18,14,Yes,Yes,Yes,Yes
25050,DMII ophth nt st uncntrl,18,18,18,14,Yes,Yes,Yes,Yes
25051,DMI ophth nt st uncntrld,18,18,18,14,Yes,Yes,Yes,Yes
25052,DMII ophth uncntrld ,18,18,18,14,Yes,Yes,Yes,Yes
25053,DMI ophth uncntrld ,18,18,18,14,Yes,Yes,Yes,Yes
25060,DMII neuro nt st uncntrl,16,18,18,14,Yes,Yes,Yes,Yes
25061,DMI neuro nt st uncntrld,16,18,18,14,Yes,Yes,Yes,Yes
25062,DMII neuro uncntrld ,16,18,18,14,Yes,Yes,Yes,Yes
25063,DMI neuro uncntrld ,16,18,18,14,Yes,Yes,Yes,Yes
25070,DMII circ nt st uncntrld,15,18,18,14,Yes,Yes,Yes,Yes
25071,DMI circ nt st uncntrld ,15,18,18,14,Yes,Yes,Yes,Yes
25072,DMII circ uncntrld ,15,18,18,14,Yes,Yes,Yes,Yes
25073,DMI circ uncntrld ,15,18,18,14,Yes,Yes,Yes,Yes
25080,DMII oth nt st uncntrld ,16,18,18,14,Yes,Yes,Yes,Yes
25081,DMI oth nt st uncntrld ,16,18,18,14,Yes,Yes,Yes,Yes
25082,DMII oth uncntrld ,16,18,18,14,Yes,Yes,Yes,Yes
25083,DMI oth uncntrld ,16,18,18,14,Yes,Yes,Yes,Yes
25090,DMII unspf nt st uncntrl,18,18,18,14,Yes,Yes,Yes,Yes
25091,DMI unspf nt st uncntrld,18,18,18,14,Yes,Yes,Yes,Yes
25092,DMII unspf uncntrld ,18,18,18,14,Yes,Yes,Yes,Yes
25093,DMI unspf uncntrld ,18,18,18,14,Yes,Yes,Yes,Yes
2510 ,Hypoglycemic coma ,,23,23,,No,Yes,Yes,No
2514 ,Abn secretion glucagon ,32,,,31,Yes,No,No,Yes
2515 ,Abnorm secretion gastrin,32,,,31,Yes,No,No,Yes
2518 ,Pancreatic disorder NEC ,32,,,31,Yes,No,No,Yes
2519 ,Pancreatic disorder NOS ,32,,,31,Yes,No,No,Yes
25200,Hyperparathyroidism NOS ,,23,23,19,No,Yes,Yes,Yes
25201,Primary hyperparathyroid,,23,23,19,No,Yes,Yes,Yes
25202,Sec hyprprthyrd nonrenal,,23,23,19,No,Yes,Yes,Yes
25208,Hyperparathyroidism NEC ,,23,23,19,No,Yes,Yes,Yes
2521 ,Hypoparathyroidism ,,23,23,19,No,Yes,Yes,Yes
2528 ,Parathyroid disorder NEC,,23,23,19,No,Yes,Yes,Yes
2529 ,Parathyroid disorder NOS,,23,23,19,No,Yes,Yes,Yes
2530 ,Acromegaly and gigantism,,23,23,18,No,Yes,Yes,Yes
2531 ,Ant pituit hyperfunc NEC,,23,23,18,No,Yes,Yes,Yes
2532 ,Panhypopituitarism ,,23,23,18,No,Yes,Yes,Yes
2533 ,Pituitary dwarfism ,,23,23,18,No,Yes,Yes,Yes
2534 ,Anter pituitary dis NEC ,,23,23,18,No,Yes,Yes,Yes
2535 ,Diabetes insipidus ,,23,23,18,No,Yes,Yes,Yes
2536 ,Neurohypophysis dis NEC ,,23,23,19,No,Yes,Yes,Yes
2537 ,Iatrogenic pituitary dis,,23,23,19,No,Yes,Yes,Yes
2538 ,Pituitary disorder NEC ,,23,23,19,No,Yes,Yes,Yes
2539 ,Pituitary disorder NOS ,,23,23,19,No,Yes,Yes,Yes
2540 ,Persist hyperplas thymus,,23,23,19,No,Yes,Yes,Yes
2541 ,Abscess of thymus ,,23,23,19,No,Yes,Yes,Yes
2548 ,Diseases of thymus NEC ,,23,23,19,No,Yes,Yes,Yes
2549 ,Disease of thymus NOS ,,23,23,19,No,Yes,Yes,Yes
2550 ,Cushing's syndrome ,,23,23,19,No,Yes,Yes,Yes
25510,Hyperaldosteronism NOS ,,23,23,19,No,Yes,Yes,Yes
25511,Glucrtcod-rem aldsternsm,,23,23,19,No,Yes,Yes,Yes
25512,Conn's syndrome ,,23,23,19,No,Yes,Yes,Yes
25513,Bartter's syndrome ,,23,23,19,No,Yes,Yes,Yes
25514,Secondry aldosternsm NEC,,23,23,19,No,Yes,Yes,Yes
2552 ,Adrenogenital disorders ,,23,23,19,No,Yes,Yes,Yes
2553 ,Corticoadren overact NEC,,23,23,19,No,Yes,Yes,Yes
25541,Glucocorticoid deficient,,23,23,19,No,Yes,Yes,Yes
25542,Mineralcorticoid defcnt ,,23,23,19,No,Yes,Yes,Yes
2555 ,Adrenal hypofunction NEC,,23,23,19,No,Yes,Yes,Yes
2556 ,Medulloadrenal hyperfunc,,23,23,19,No,Yes,Yes,Yes
2558 ,Adrenal disorder NEC ,,23,23,19,No,Yes,Yes,Yes
2559 ,Adrenal disorder NOS ,,23,23,19,No,Yes,Yes,Yes
25801,Mult endo neoplas type I,,23,23,19,No,Yes,Yes,Yes
25802,Mult endo neop type IIA ,,23,23,19,No,Yes,Yes,Yes
25803,Mult endo neop type IIB ,,23,23,19,No,Yes,Yes,Yes
2581 ,Comb endocr dysfunct NEC,,23,23,19,No,Yes,Yes,Yes
2588 ,Polyglandul dysfunc NEC ,,23,23,19,No,Yes,Yes,Yes
2589 ,Polyglandul dysfunc NOS ,,23,23,19,No,Yes,Yes,Yes
2592 ,Carcinoid syndrome ,10,12,12,11,Yes,Yes,Yes,Yes
260 ,Kwashiorkor ,21,21,21,,Yes,Yes,Yes,No
261 ,Nutritional marasmus ,21,21,21,,Yes,Yes,Yes,No
262 ,Oth severe malnutrition ,21,21,21,,Yes,Yes,Yes,No
2630 ,Malnutrition mod degree ,21,21,21,,Yes,Yes,Yes,No
2631 ,Malnutrition mild degree,21,21,21,,Yes,Yes,Yes,No
2632 ,Arrest devel d/t malnutr,21,21,21,,Yes,Yes,Yes,No
2638 ,Protein-cal malnutr NEC ,21,21,21,,Yes,Yes,Yes,No
2639 ,Protein-cal malnutr NOS ,21,21,21,,Yes,Yes,Yes,No
2680 ,"Rickets, active ",,,,45,No,No,No,Yes
2682 ,Osteomalacia NOS ,,,,45,No,No,No,Yes
2700 ,Amino-acid transport dis,,23,23,19,No,Yes,Yes,Yes
2701 ,Phenylketonuria - pku ,,23,23,19,No,Yes,Yes,Yes
2702 ,Arom amin-acid metab NEC,,23,23,19,No,Yes,Yes,Yes
2703 ,Bran-chain amin-acid dis,,23,23,19,No,Yes,Yes,Yes
2704 ,Sulph amino-acid met dis,,23,23,19,No,Yes,Yes,Yes
2705 ,Dis histidine metabolism,,23,23,19,No,Yes,Yes,Yes
2706 ,Dis urea cycle metabol ,,23,23,19,No,Yes,Yes,Yes
2707 ,Straig amin-acid met NEC,,23,23,19,No,Yes,Yes,Yes
2708 ,Dis amino-acid metab NEC,,23,23,19,No,Yes,Yes,Yes
2709 ,Dis amino-acid metab NOS,,23,23,19,No,Yes,Yes,Yes
2710 ,Glycogenosis ,,23,23,18,No,Yes,Yes,Yes
2711 ,Galactosemia ,,23,23,19,No,Yes,Yes,Yes
2714 ,Renal glycosuria ,,23,23,19,No,Yes,Yes,Yes
2718 ,Dis carbohydr metab NEC ,,23,23,19,No,Yes,Yes,Yes
2719 ,Dis carbohydr metab NOS ,,23,23,19,No,Yes,Yes,Yes
2720 ,Pure hypercholesterolem ,,,,23,No,No,No,Yes
2721 ,Pure hyperglyceridemia ,,,,23,No,No,No,Yes
2722 ,Mixed hyperlipidemia ,,,,23,No,No,No,Yes
2723 ,Hyperchylomicronemia ,,,,23,No,No,No,Yes
2724 ,Hyperlipidemia NEC/NOS ,,,,23,No,No,No,Yes
2725 ,Lipoprotein deficiencies,,,,23,No,No,No,Yes
2727 ,Lipidoses ,,23,23,,No,Yes,Yes,No
2728 ,Lipoid metabol dis NEC ,,,,23,No,No,No,Yes
2729 ,Lipoid metabol dis NOS ,,,,23,No,No,No,Yes
2732 ,Paraproteinemia NEC ,,23,23,,No,Yes,Yes,No
2733 ,Macroglobulinemia ,,23,23,,No,Yes,Yes,No
2734 ,Alpha-1-antitrypsin def ,,23,23,18,No,Yes,Yes,Yes
27501,Heredit hemochromatosis ,,23,23,19,No,Yes,Yes,Yes
27503,Hemochromatosis NEC ,,,,19,No,No,No,Yes
27509,Disord iron metablsm NEC,,,,19,No,No,No,Yes
2751 ,Dis copper metabolism ,,,,19,No,No,No,Yes
2753 ,Dis phosphorus metabol ,,,,19,No,No,No,Yes
27700,Cystic fibros w/o ileus ,107,110,110,103,Yes,Yes,Yes,Yes
27701,Cystic fibrosis w ileus ,107,110,110,103,Yes,Yes,Yes,Yes
27702,Cystic fibros w pul man ,107,110,110,103,Yes,Yes,Yes,Yes
27703,Cystic fibrosis w GI man,107,110,110,103,Yes,Yes,Yes,Yes
27709,Cystic fibrosis NEC ,107,110,110,103,Yes,Yes,Yes,Yes
2771 ,Dis porphyrin metabolism,,23,23,19,No,Yes,Yes,Yes
2772 ,Purine/pyrimid dis NEC ,,23,23,19,No,Yes,Yes,Yes
27730,Amyloidosis NOS ,,23,23,,No,Yes,Yes,No
27731,Fam Mediterranean fever ,,23,23,,No,Yes,Yes,No
27739,Amyloidosis NEC ,,23,23,,No,Yes,Yes,No
2775 ,Mucopolysaccharidosis ,,23,23,18,No,Yes,Yes,Yes
2776 ,Defic circul enzyme NEC ,,23,23,18,No,Yes,Yes,Yes
27781,Primary carnitine defncy,,23,23,19,No,Yes,Yes,Yes
27782,Crnitne def d/t nb met ,,23,23,19,No,Yes,Yes,Yes
27783,Iatrogenic carnitine def,,23,23,19,No,Yes,Yes,Yes
27784,Sec carnitine defncy NEC,,23,23,19,No,Yes,Yes,Yes
27785,Disorders acid oxidation,,23,23,19,No,Yes,Yes,Yes
27786,Peroxisomal disorders ,,23,23,19,No,Yes,Yes,Yes
27787,Dis mitochondrial metab ,,23,23,19,No,Yes,Yes,Yes
27789,Metabolism disorder NEC ,,23,23,19,No,Yes,Yes,Yes
27801,Morbid obesity ,,22,22,21,No,Yes,Yes,Yes
27803,Obesity hypovent synd ,,22,22,21,No,Yes,Yes,Yes
27900,Hypogammaglobulinem NOS ,45,47,47,49,Yes,Yes,Yes,Yes
27901,Selective iga immunodef ,45,47,47,49,Yes,Yes,Yes,Yes
27902,Selective IgM immunodef ,45,47,47,49,Yes,Yes,Yes,Yes
27903,Selective ig defic NEC ,45,47,47,49,Yes,Yes,Yes,Yes
27904,Cong hypogammaglobulinem,45,47,47,49,Yes,Yes,Yes,Yes
27905,Immunodefic w hyper-igm ,45,47,47,49,Yes,Yes,Yes,Yes
27906,Common variabl immunodef,45,47,47,49,Yes,Yes,Yes,Yes
27909,Humoral immunity def NEC,45,47,47,49,Yes,Yes,Yes,Yes
27910,Immundef t-cell def NOS ,45,47,47,49,Yes,Yes,Yes,Yes
27911,Digeorge's syndrome ,45,47,47,49,Yes,Yes,Yes,Yes
27912,Wiskott-aldrich syndrome,45,47,47,49,Yes,Yes,Yes,Yes
27913,Nezelof's syndrome ,45,47,47,49,Yes,Yes,Yes,Yes
27919,Defic cell immunity NOS ,45,47,47,49,Yes,Yes,Yes,Yes
2792 ,Combined immunity defic ,45,47,47,49,Yes,Yes,Yes,Yes
2793 ,Immunity deficiency NOS ,45,47,47,49,Yes,Yes,Yes,Yes
27941,Autoimmun lymphprof synd,45,47,47,49,Yes,Yes,Yes,Yes
27949,Autoimmune disease NEC ,45,47,47,49,Yes,Yes,Yes,Yes
27950,Graft-versus-host NOS ,45,47,47,49,Yes,Yes,Yes,Yes
27951,Ac graft-versus-host dis,45,47,47,49,Yes,Yes,Yes,Yes
27952,Chronc graft-vs-host dis,45,47,47,49,Yes,Yes,Yes,Yes
27953,Ac on chrn grft-vs-host ,45,47,47,49,Yes,Yes,Yes,Yes
2798 ,Immune mechanism dis NEC,45,47,47,49,Yes,Yes,Yes,Yes
2799 ,Immune mechanism dis NOS,45,47,47,49,Yes,Yes,Yes,Yes
2820 ,Hereditary spherocytosis,,48,48,,No,Yes,Yes,No
2821 ,Heredit elliptocytosis ,,48,48,,No,Yes,Yes,No
2822 ,Glutathione dis anemia ,,48,48,,No,Yes,Yes,No
2823 ,Enzyme defic anemia NEC ,,48,48,,No,Yes,Yes,No
28241,Thlasema Hb-S w/o crisis,44,46,46,50,Yes,Yes,Yes,Yes
28242,Thlassemia Hb-S w crisis,44,46,46,50,Yes,Yes,Yes,Yes
28243,Alpha thalassemia ,,48,48,,No,Yes,Yes,No
28244,Beta thalassemia ,,48,48,,No,Yes,Yes,No
28245,Delta-beta thalassemia ,,48,48,,No,Yes,Yes,No
28247,Hgb E-beta thalassemia ,,48,48,,No,Yes,Yes,No
28249,Thalassemia NEC ,,48,48,,No,Yes,Yes,No
2825 ,Sickle-cell trait ,,48,48,,No,Yes,Yes,No
28260,Sickle cell disease NOS ,44,46,46,50,Yes,Yes,Yes,Yes
28261,Hb-SS disease w/o crisis,44,46,46,47,Yes,Yes,Yes,Yes
28262,Hb-SS disease w crisis ,44,46,46,47,Yes,Yes,Yes,Yes
28263,Hb-SS/hb-C dis w/o crsis,44,46,46,50,Yes,Yes,Yes,Yes
28264,Hb-S/Hb-C dis w crisis ,44,46,46,50,Yes,Yes,Yes,Yes
28268,Hb-S dis w/o crisis NEC ,44,46,46,50,Yes,Yes,Yes,Yes
28269,Hb-SS dis NEC w crisis ,44,46,46,50,Yes,Yes,Yes,Yes
2827 ,Hemoglobinopathies NEC ,,48,48,,No,Yes,Yes,No
2828 ,Hered hemolytic anem NEC,,48,48,,No,Yes,Yes,No
2829 ,Hered hemolytic anem NOS,,48,48,,No,Yes,Yes,No
2830 ,Autoimmun hemolytic anem,44,46,46,50,Yes,Yes,Yes,Yes
28310,Nonauto hem anemia NOS ,44,46,46,50,Yes,Yes,Yes,Yes
28311,Hemolytic uremic synd ,44,46,46,50,Yes,Yes,Yes,Yes
28319,Oth nonauto hem anemia ,44,46,46,50,Yes,Yes,Yes,Yes
2832 ,Hemolytic hemoglobinuria,44,46,46,50,Yes,Yes,Yes,Yes
2839 ,Acq hemolytic anemia NOS,44,46,46,50,Yes,Yes,Yes,Yes
28401,Constitution RBC aplasia,44,46,46,50,Yes,Yes,Yes,Yes
28409,Const aplastc anemia NEC,44,46,46,50,Yes,Yes,Yes,Yes
28411,Antin chemo indcd pancyt,45,47,47,,Yes,Yes,Yes,No
28412,Oth drg indcd pancytopna,45,47,47,,Yes,Yes,Yes,No
28419,Other pancytopenia ,45,47,47,,Yes,Yes,Yes,No
2842 ,Myelophthisis ,44,46,46,50,Yes,Yes,Yes,Yes
28481,Red cell aplasia ,44,46,46,50,Yes,Yes,Yes,Yes
28489,Aplastic anemias NEC ,44,46,46,50,Yes,Yes,Yes,Yes
2849 ,Aplastic anemia NOS ,44,46,46,50,Yes,Yes,Yes,Yes
2850 ,Sideroblastic anemia ,,48,48,50,No,Yes,Yes,Yes
2860 ,Cong factor viii diord ,44,46,46,50,Yes,Yes,Yes,Yes
2861 ,Cong factor IX disorder ,44,46,46,50,Yes,Yes,Yes,Yes
2862 ,Cong factor xi disorder ,,48,48,,No,Yes,Yes,No
2863 ,Cong def clot factor NEC,,48,48,,No,Yes,Yes,No
2864 ,Von willebrand's disease,,48,48,,No,Yes,Yes,No
28652,Acquired hemophilia ,,48,48,,No,Yes,Yes,No
28653,Antiphospholipid w hemor,,48,48,,No,Yes,Yes,No
28659,Ot hem d/t circ anticoag,,48,48,,No,Yes,Yes,No
2866 ,Defibrination syndrome ,,48,48,,No,Yes,Yes,No
2867 ,Acq coagul factor defic ,,48,48,,No,Yes,Yes,No
2869 ,Coagulat defect NEC/NOS ,,48,48,,No,Yes,Yes,No
2870 ,Allergic purpura ,,48,48,,No,Yes,Yes,No
2871 ,Thrombocytopathy ,,48,48,,No,Yes,Yes,No
2872 ,Purpura NOS ,,48,48,,No,Yes,Yes,No
28730,Prim thrombocytopen NOS ,,48,48,,No,Yes,Yes,No
28731,Immune thrombocyt purpra,,48,48,,No,Yes,Yes,No
28732,Evans' syndrome ,,48,48,,No,Yes,Yes,No
28733,Cong/herid thromb purpra,,48,48,,No,Yes,Yes,No
28739,Prim thrombocytopen NEC ,,48,48,,No,Yes,Yes,No
2875 ,Thrombocytopenia NOS ,,48,48,,No,Yes,Yes,No
2878 ,Hemorrhagic cond NEC ,,48,48,,No,Yes,Yes,No
2879 ,Hemorrhagic cond NOS ,,48,48,,No,Yes,Yes,No
28800,Neutropenia NOS ,45,47,47,,Yes,Yes,Yes,No
28801,Congenital neutropenia ,45,47,47,,Yes,Yes,Yes,No
28802,Cyclic neutropenia ,45,47,47,,Yes,Yes,Yes,No
28803,Drug induced neutropenia,45,47,47,,Yes,Yes,Yes,No
28804,Neutropenia d/t infectn ,45,47,47,,Yes,Yes,Yes,No
28809,Neutropenia NEC ,45,47,47,,Yes,Yes,Yes,No
2881 ,Function dis neutrophils,45,47,47,,Yes,Yes,Yes,No
2882 ,Genetic anomaly leukocyt,45,47,47,,Yes,Yes,Yes,No
2884 ,Hemophagocytic syndromes,45,47,47,,Yes,Yes,Yes,No
28952,Splenic sequestration ,44,46,46,50,Yes,Yes,Yes,Yes
28981,Prim hypercoagulable st ,,48,48,50,No,Yes,Yes,Yes
28982,Sec hypercoagulable st ,,48,48,50,No,Yes,Yes,Yes
28983,Myelofibrosis ,,46,46,9,No,Yes,Yes,Yes
28984,Heparin-indu thrombocyto,,48,48,,No,Yes,Yes,No
2900 ,Senile dementia uncomp ,,52,,55,No,Yes,No,Yes
29010,Presenile dementia ,,52,,55,No,Yes,No,Yes
29011,Presenile delirium ,,51,,55,No,Yes,No,Yes
29012,Presenile delusion ,,51,,55,No,Yes,No,Yes
29013,Presenile depression ,,51,,55,No,Yes,No,Yes
29020,Senile delusion ,,51,,55,No,Yes,No,Yes
29021,Senile depressive ,,51,,55,No,Yes,No,Yes
2903 ,Senile delirium ,,51,,55,No,Yes,No,Yes
29040,"Vascular dementia,uncomp",,52,,55,No,Yes,No,Yes
29041,Vasc dementia w delirium,,51,,55,No,Yes,No,Yes
29042,Vasc dementia w delusion,,51,,55,No,Yes,No,Yes
29043,Vasc dementia w depressn,,51,,55,No,Yes,No,Yes
2908 ,Senile psychosis NEC ,,52,,55,No,Yes,No,Yes
2909 ,Senile psychot cond NOS ,,52,,55,No,Yes,No,Yes
2910 ,Delirium tremens ,51,54,54,,Yes,Yes,Yes,No
2911 ,Alcohol amnestic disordr,51,54,54,,Yes,Yes,Yes,No
2912 ,Alcohol persist dementia,51,54,54,,Yes,Yes,Yes,No
2913 ,Alcoh psy dis w hallucin,51,54,54,,Yes,Yes,Yes,No
2914 ,Pathologic alcohol intox,51,54,54,,Yes,Yes,Yes,No
2915 ,Alcoh psych dis w delus ,51,54,54,,Yes,Yes,Yes,No
29181,Alcohol withdrawal ,51,54,54,,Yes,Yes,Yes,No
29182,Alcoh induce sleep disor,51,54,54,,Yes,Yes,Yes,No
29189,Alcohol mental disor NEC,51,54,54,,Yes,Yes,Yes,No
2919 ,Alcohol mental disor NOS,51,54,54,,Yes,Yes,Yes,No
2920 ,Drug withdrawal ,51,54,54,,Yes,Yes,Yes,No
29211,Drug psych disor w delus,51,54,54,,Yes,Yes,Yes,No
29212,Drug psy dis w hallucin ,51,54,54,,Yes,Yes,Yes,No
2922 ,Pathologic drug intox ,51,54,54,,Yes,Yes,Yes,No
29281,Drug-induced delirium ,51,54,54,,Yes,Yes,Yes,No
29282,Drug persisting dementia,51,54,54,,Yes,Yes,Yes,No
29283,Drug persist amnestc dis,51,54,54,,Yes,Yes,Yes,No
29284,Drug-induced mood disord,51,54,54,,Yes,Yes,Yes,No
29285,Drug induced sleep disor,51,54,54,,Yes,Yes,Yes,No
29289,Drug mental disorder NEC,51,54,54,,Yes,Yes,Yes,No
2929 ,Drug mental disorder NOS,51,54,54,,Yes,Yes,Yes,No
2940 ,Amnestic disord oth dis ,,52,,55,No,Yes,No,Yes
29410,Dementia w/o behav dist ,,52,,55,No,Yes,No,Yes
29411,Dementia w behavior dist,,51,,55,No,Yes,No,Yes
29420,Demen NOS w/o behv dstrb,,52,,55,No,Yes,No,Yes
29421,Demen NOS w behav distrb,,51,,55,No,Yes,No,Yes
2948 ,Mental disor NEC oth dis,,52,,55,No,Yes,No,Yes
2949 ,Mental disor NOS oth dis,,52,,55,No,Yes,No,Yes
29500,Simpl schizophren-unspec,54,57,57,58,Yes,Yes,Yes,Yes
29501,Simpl schizophren-subchr,54,57,57,58,Yes,Yes,Yes,Yes
29502,Simple schizophren-chr ,54,57,57,58,Yes,Yes,Yes,Yes
29503,Simp schiz-subchr/exacer,54,57,57,58,Yes,Yes,Yes,Yes
29504,Simpl schizo-chr/exacerb,54,57,57,58,Yes,Yes,Yes,Yes
29505,Simpl schizophren-remiss,54,57,57,58,Yes,Yes,Yes,Yes
29510,Hebephrenia-unspec ,54,57,57,58,Yes,Yes,Yes,Yes
29511,Hebephrenia-subchronic ,54,57,57,58,Yes,Yes,Yes,Yes
29512,Hebephrenia-chronic ,54,57,57,58,Yes,Yes,Yes,Yes
29513,Hebephren-subchr/exacerb,54,57,57,58,Yes,Yes,Yes,Yes
29514,Hebephrenia-chr/exacerb ,54,57,57,58,Yes,Yes,Yes,Yes
29515,Hebephrenia-remission ,54,57,57,58,Yes,Yes,Yes,Yes
29520,Catatonia-unspec ,54,57,57,58,Yes,Yes,Yes,Yes
29521,Catatonia-subchronic ,54,57,57,58,Yes,Yes,Yes,Yes
29522,Catatonia-chronic ,54,57,57,58,Yes,Yes,Yes,Yes
29523,Catatonia-subchr/exacerb,54,57,57,58,Yes,Yes,Yes,Yes
29524,Catatonia-chr/exacerb ,54,57,57,58,Yes,Yes,Yes,Yes
29525,Catatonia-remission ,54,57,57,58,Yes,Yes,Yes,Yes
29530,Paranoid schizo-unspec ,54,57,57,58,Yes,Yes,Yes,Yes
29531,Paranoid schizo-subchr ,54,57,57,58,Yes,Yes,Yes,Yes
29532,Paranoid schizo-chronic ,54,57,57,58,Yes,Yes,Yes,Yes
29533,Paran schizo-subchr/exac,54,57,57,58,Yes,Yes,Yes,Yes
29534,Paran schizo-chr/exacerb,54,57,57,58,Yes,Yes,Yes,Yes
29535,Paranoid schizo-remiss ,54,57,57,58,Yes,Yes,Yes,Yes
29540,Schizophreniform dis NOS,54,57,57,58,Yes,Yes,Yes,Yes
